Klasa,Klasyfikator,Wartość metryki,Metryka
5,gnb,0.28125,Precyzja
5,gnb,0.25,Precyzja
5,gnb,0.25,Precyzja
5,gnb,0.2058823529411764,Precyzja
5,gnb,0.3571428571428571,Precyzja
5,gnb,0.3125,Precyzja
5,gnb,0.25,Precyzja
5,gnb,0.2941176470588235,Precyzja
5,gnb,0.2352941176470588,Precyzja
5,gnb,0.3235294117647059,Precyzja
5,gnb,0.3571428571428571,Precyzja
5,gnb,0.2333333333333333,Precyzja
5,gnb,0.2444444444444444,Precyzja
5,gnb,0.3703703703703703,Precyzja
5,gnb,0.1944444444444444,Precyzja
5,gnb,0.34375,Precyzja
5,gnb,0.2941176470588235,Precyzja
5,gnb,0.303030303030303,Precyzja
5,gnb,0.3,Precyzja
5,gnb,0.3333333333333333,Precyzja
5,gnb,0.282051282051282,Precyzja
5,gnb,0.1875,Precyzja
5,gnb,0.3055555555555556,Precyzja
6,gnb,0.8888888888888888,Precyzja
6,gnb,0.9743589743589745,Precyzja
6,gnb,0.85,Precyzja
6,gnb,0.9090909090909092,Precyzja
6,gnb,0.8958333333333334,Precyzja
6,gnb,0.94,Precyzja
6,gnb,0.9361702127659576,Precyzja
6,gnb,0.8478260869565217,Precyzja
6,gnb,0.9375,Precyzja
6,gnb,0.9428571428571428,Precyzja
6,gnb,0.8695652173913043,Precyzja
6,gnb,0.9285714285714286,Precyzja
6,gnb,0.925925925925926,Precyzja
6,gnb,0.9714285714285714,Precyzja
6,gnb,0.8444444444444444,Precyzja
6,gnb,0.926829268292683,Precyzja
6,gnb,0.8723404255319149,Precyzja
6,gnb,0.9166666666666666,Precyzja
6,gnb,0.9130434782608696,Precyzja
6,gnb,0.8928571428571429,Precyzja
6,gnb,0.9433962264150944,Precyzja
6,gnb,0.9444444444444444,Precyzja
6,gnb,0.9347826086956522,Precyzja
6,gnb,0.926829268292683,Precyzja
6,gnb,0.851063829787234,Precyzja
6,gnb,0.8809523809523809,Precyzja
6,gnb,0.9347826086956522,Precyzja
6,gnb,0.9423076923076924,Precyzja
6,gnb,0.9130434782608696,Precyzja
6,gnb,0.8837209302325582,Precyzja
7,gnb,0.9090909090909092,Precyzja
7,gnb,0.8974358974358975,Precyzja
7,gnb,0.8928571428571429,Precyzja
7,gnb,0.8823529411764706,Precyzja
7,gnb,0.9142857142857144,Precyzja
7,gnb,0.9487179487179488,Precyzja
7,gnb,0.9117647058823528,Precyzja
7,gnb,0.8064516129032258,Precyzja
7,gnb,0.9714285714285714,Precyzja
7,gnb,0.8648648648648649,Precyzja
7,gnb,0.8823529411764706,Precyzja
7,gnb,0.8809523809523809,Precyzja
7,gnb,0.972972972972973,Precyzja
7,gnb,0.9722222222222222,Precyzja
7,gnb,0.8333333333333334,Precyzja
7,gnb,0.9142857142857144,Precyzja
7,gnb,0.8461538461538461,Precyzja
7,gnb,0.8918918918918919,Precyzja
7,gnb,0.9166666666666666,Precyzja
7,gnb,0.9473684210526316,Precyzja
7,gnb,1.0,Precyzja
7,gnb,0.92,Precyzja
7,gnb,0.85,Precyzja
7,gnb,0.8461538461538461,Precyzja
7,gnb,0.8717948717948718,Precyzja
7,gnb,0.896551724137931,Precyzja
7,gnb,0.8717948717948718,Precyzja
7,gnb,0.8611111111111112,Precyzja
7,gnb,0.945945945945946,Precyzja
7,gnb,0.951219512195122,Precyzja
8,gnb,0.6428571428571429,Precyzja
8,gnb,0.6428571428571429,Precyzja
8,gnb,0.4871794871794871,Precyzja
8,gnb,0.7142857142857143,Precyzja
8,gnb,0.6896551724137931,Precyzja
8,gnb,0.7037037037037037,Precyzja
8,gnb,0.75,Precyzja
8,gnb,0.5454545454545454,Precyzja
8,gnb,0.6176470588235294,Precyzja
8,gnb,0.5714285714285714,Precyzja
8,gnb,0.8,Precyzja
8,gnb,0.6428571428571429,Precyzja
8,gnb,0.6896551724137931,Precyzja
8,gnb,0.6451612903225806,Precyzja
8,gnb,0.5142857142857142,Precyzja
8,gnb,0.5277777777777778,Precyzja
8,gnb,0.7916666666666666,Precyzja
8,gnb,0.76,Precyzja
8,gnb,0.5263157894736842,Precyzja
8,gnb,0.7142857142857143,Precyzja
8,gnb,0.6451612903225806,Precyzja
8,gnb,0.4130434782608695,Precyzja
8,gnb,0.7307692307692307,Precyzja
8,gnb,0.6896551724137931,Precyzja
8,gnb,0.7083333333333334,Precyzja
8,gnb,0.5454545454545454,Precyzja
8,gnb,0.5142857142857142,Precyzja
8,gnb,0.7037037037037037,Precyzja
8,gnb,0.6774193548387096,Precyzja
8,gnb,0.7692307692307693,Precyzja
9,gnb,0.2857142857142857,Precyzja
9,gnb,0.5,Precyzja
9,gnb,0.3703703703703703,Precyzja
9,gnb,0.6666666666666666,Precyzja
9,gnb,0.3888888888888889,Precyzja
9,gnb,0.4,Precyzja
9,gnb,0.2432432432432432,Precyzja
9,gnb,0.3684210526315789,Precyzja
9,gnb,0.5714285714285714,Precyzja
9,gnb,0.6470588235294118,Precyzja
9,gnb,0.5882352941176471,Precyzja
9,gnb,0.4285714285714285,Precyzja
9,gnb,0.3125,Precyzja
9,gnb,0.5263157894736842,Precyzja
9,gnb,0.2777777777777778,Precyzja
9,gnb,0.28125,Precyzja
9,gnb,0.3684210526315789,Precyzja
9,gnb,0.4705882352941176,Precyzja
9,gnb,0.45,Precyzja
9,gnb,0.6153846153846154,Precyzja
9,gnb,0.3529411764705882,Precyzja
9,gnb,0.4090909090909091,Precyzja
9,gnb,0.4736842105263157,Precyzja
9,gnb,0.5,Precyzja
9,gnb,0.4,Precyzja
9,gnb,0.45,Precyzja
9,gnb,0.4117647058823529,Precyzja
9,gnb,0.3142857142857143,Precyzja
9,gnb,0.5,Precyzja
9,gnb,0.4736842105263157,Precyzja
10,gnb,0.4444444444444444,Precyzja
10,gnb,0.55,Precyzja
10,gnb,0.5161290322580645,Precyzja
10,gnb,0.6756756756756757,Precyzja
10,gnb,0.4545454545454545,Precyzja
10,gnb,0.5365853658536586,Precyzja
10,gnb,0.625,Precyzja
10,gnb,0.5681818181818182,Precyzja
10,gnb,0.4583333333333333,Precyzja
10,gnb,0.5853658536585366,Precyzja
10,gnb,0.5581395348837209,Precyzja
10,gnb,0.5,Precyzja
10,gnb,0.5111111111111111,Precyzja
10,gnb,0.5789473684210527,Precyzja
10,gnb,0.5,Precyzja
10,gnb,0.5862068965517241,Precyzja
10,gnb,0.5135135135135135,Precyzja
10,gnb,0.5333333333333333,Precyzja
10,gnb,0.4772727272727273,Precyzja
10,gnb,0.5789473684210527,Precyzja
10,gnb,0.5161290322580645,Precyzja
10,gnb,0.53125,Precyzja
10,gnb,0.575,Precyzja
10,gnb,0.5,Precyzja
10,gnb,0.6,Precyzja
10,gnb,0.5641025641025641,Precyzja
10,gnb,0.5111111111111111,Precyzja
10,gnb,0.6296296296296297,Precyzja
10,gnb,0.5526315789473685,Precyzja
10,gnb,0.6285714285714286,Precyzja
1,occ_svm_max,0.7066666666666667,Czułość
1,occ_svm_max,0.6973684210526315,Czułość
1,occ_svm_max,0.7105263157894737,Czułość
1,occ_svm_max,0.618421052631579,Czułość
1,occ_svm_max,0.7866666666666666,Czułość
1,occ_svm_max,0.56,Czułość
1,occ_svm_max,0.7368421052631579,Czułość
1,occ_svm_max,0.7631578947368421,Czułość
1,occ_svm_max,0.7763157894736842,Czułość
1,occ_svm_max,0.6266666666666667,Czułość
1,occ_svm_max,0.76,Czułość
1,occ_svm_max,0.5789473684210527,Czułość
1,occ_svm_max,0.6710526315789473,Czułość
1,occ_svm_max,0.7763157894736842,Czułość
1,occ_svm_max,0.7066666666666667,Czułość
1,occ_svm_max,0.6533333333333333,Czułość
1,occ_svm_max,0.6710526315789473,Czułość
1,occ_svm_max,0.7763157894736842,Czułość
1,occ_svm_max,0.8026315789473685,Czułość
1,occ_svm_max,0.5466666666666666,Czułość
1,occ_svm_max,0.7066666666666667,Czułość
1,occ_svm_max,0.6578947368421053,Czułość
1,occ_svm_max,0.6842105263157895,Czułość
1,occ_svm_max,0.7105263157894737,Czułość
1,occ_svm_max,0.7333333333333333,Czułość
1,occ_svm_max,0.5466666666666666,Czułość
1,occ_svm_max,0.7368421052631579,Czułość
1,occ_svm_max,0.5789473684210527,Czułość
1,occ_svm_max,0.6842105263157895,Czułość
1,occ_svm_max,0.68,Czułość
2,occ_svm_max,0.7368421052631579,Czułość
2,occ_svm_max,0.7807017543859649,Czułość
2,occ_svm_max,0.7217391304347827,Czułość
2,occ_svm_max,0.7280701754385965,Czułość
2,occ_svm_max,0.7543859649122807,Czułość
2,occ_svm_max,0.631578947368421,Czułość
2,occ_svm_max,0.7894736842105263,Czułość
2,occ_svm_max,0.6956521739130435,Czułość
2,occ_svm_max,0.7982456140350878,Czułość
2,occ_svm_max,0.6403508771929824,Czułość
2,occ_svm_max,0.7105263157894737,Czułość
2,occ_svm_max,0.7719298245614035,Czułość
2,occ_svm_max,0.7217391304347827,Czułość
2,occ_svm_max,0.6491228070175439,Czułość
2,occ_svm_max,0.6929824561403509,Czułość
2,occ_svm_max,0.8333333333333334,Czułość
2,occ_svm_max,0.7280701754385965,Czułość
2,occ_svm_max,0.7478260869565218,Czułość
2,occ_svm_max,0.6929824561403509,Czułość
2,occ_svm_max,0.7368421052631579,Czułość
2,occ_svm_max,0.7192982456140351,Czułość
2,occ_svm_max,0.7543859649122807,Czułość
2,occ_svm_max,0.6869565217391305,Czułość
2,occ_svm_max,0.7105263157894737,Czułość
2,occ_svm_max,0.6228070175438597,Czułość
2,occ_svm_max,0.543859649122807,Czułość
2,occ_svm_max,0.7719298245614035,Czułość
2,occ_svm_max,0.7217391304347827,Czułość
2,occ_svm_max,0.7807017543859649,Czułość
2,occ_svm_max,0.7456140350877193,Czułość
3,occ_svm_max,0.7,Czułość
3,occ_svm_max,0.1,Czułość
3,occ_svm_max,0.3,Czułość
3,occ_svm_max,0.7,Czułość
3,occ_svm_max,0.5,Czułość
3,occ_svm_max,0.8,Czułość
3,occ_svm_max,0.6,Czułość
3,occ_svm_max,0.2,Czułość
3,occ_svm_max,0.7,Czułość
3,occ_svm_max,0.3,Czułość
3,occ_svm_max,0.6,Czułość
3,occ_svm_max,0.5,Czułość
3,occ_svm_max,0.5,Czułość
3,occ_svm_max,0.4,Czułość
3,occ_svm_max,0.6,Czułość
3,occ_svm_max,0.5,Czułość
3,occ_svm_max,0.6,Czułość
3,occ_svm_max,0.5,Czułość
3,occ_svm_max,0.3,Czułość
3,occ_svm_max,0.6,Czułość
3,occ_svm_max,0.6,Czułość
3,occ_svm_max,0.3,Czułość
3,occ_svm_max,0.2,Czułość
3,occ_svm_max,0.6,Czułość
3,occ_svm_max,0.5,Czułość
3,occ_svm_max,0.4,Czułość
3,occ_svm_max,0.3,Czułość
3,occ_svm_max,0.5,Czułość
3,occ_svm_max,0.3,Czułość
3,occ_svm_max,0.7,Czułość
4,occ_svm_max,0.8571428571428571,Czułość
4,occ_svm_max,0.8571428571428571,Czułość
4,occ_svm_max,0.6428571428571429,Czułość
4,occ_svm_max,0.6,Czułość
4,occ_svm_max,0.5714285714285714,Czułość
4,occ_svm_max,0.5714285714285714,Czułość
4,occ_svm_max,0.7142857142857143,Czułość
4,occ_svm_max,0.8571428571428571,Czułość
4,occ_svm_max,0.6666666666666666,Czułość
4,occ_svm_max,0.5,Czułość
4,occ_svm_max,0.4285714285714285,Czułość
4,occ_svm_max,0.7142857142857143,Czułość
4,occ_svm_max,0.8571428571428571,Czułość
4,occ_svm_max,0.7333333333333333,Czułość
4,occ_svm_max,0.8571428571428571,Czułość
4,occ_svm_max,0.6428571428571429,Czułość
4,occ_svm_max,0.6428571428571429,Czułość
4,occ_svm_max,0.9285714285714286,Czułość
4,occ_svm_max,0.4666666666666667,Czułość
4,occ_svm_max,0.6428571428571429,Czułość
4,occ_svm_max,0.9285714285714286,Czułość
4,occ_svm_max,0.6428571428571429,Czułość
4,occ_svm_max,0.7857142857142857,Czułość
4,occ_svm_max,0.7333333333333333,Czułość
4,occ_svm_max,0.6428571428571429,Czułość
4,occ_svm_max,0.8571428571428571,Czułość
4,occ_svm_max,0.6428571428571429,Czułość
4,occ_svm_max,0.9285714285714286,Czułość
4,occ_svm_max,0.4666666666666667,Czułość
4,occ_svm_max,0.5714285714285714,Czułość
5,occ_svm_max,0.4285714285714285,Czułość
5,occ_svm_max,0.6428571428571429,Czułość
5,occ_svm_max,0.4285714285714285,Czułość
5,occ_svm_max,0.0,Czułość
5,occ_svm_max,0.5,Czułość
5,occ_svm_max,0.5714285714285714,Czułość
5,occ_svm_max,0.3571428571428571,Czułość
5,occ_svm_max,0.4285714285714285,Czułość
5,occ_svm_max,0.3846153846153846,Czułość
5,occ_svm_max,0.4285714285714285,Czułość
5,occ_svm_max,0.5714285714285714,Czułość
5,occ_svm_max,0.5714285714285714,Czułość
5,occ_svm_max,0.2857142857142857,Czułość
5,occ_svm_max,0.3846153846153846,Czułość
5,occ_svm_max,0.5,Czułość
5,occ_svm_max,0.2857142857142857,Czułość
5,occ_svm_max,0.6428571428571429,Czułość
5,occ_svm_max,0.5714285714285714,Czułość
5,occ_svm_max,0.3846153846153846,Czułość
5,occ_svm_max,0.5714285714285714,Czułość
5,occ_svm_max,0.2857142857142857,Czułość
5,occ_svm_max,0.2142857142857142,Czułość
5,occ_svm_max,0.5,Czułość
5,occ_svm_max,0.3076923076923077,Czułość
5,occ_svm_max,0.6428571428571429,Czułość
5,occ_svm_max,0.5714285714285714,Czułość
5,occ_svm_max,0.1428571428571428,Czułość
5,occ_svm_max,0.5714285714285714,Czułość
5,occ_svm_max,0.3076923076923077,Czułość
5,occ_svm_max,0.5,Czułość
6,occ_svm_max,0.746268656716418,Czułość
6,occ_svm_max,0.6268656716417911,Czułość
6,occ_svm_max,0.6515151515151515,Czułość
6,occ_svm_max,0.7575757575757576,Czułość
6,occ_svm_max,0.5909090909090909,Czułość
6,occ_svm_max,0.7611940298507462,Czułość
6,occ_svm_max,0.7611940298507462,Czułość
6,occ_svm_max,0.6060606060606061,Czułość
6,occ_svm_max,0.6818181818181818,Czułość
6,occ_svm_max,0.5757575757575758,Czułość
6,occ_svm_max,0.6268656716417911,Czułość
6,occ_svm_max,0.7313432835820896,Czułość
6,occ_svm_max,0.8484848484848485,Czułość
6,occ_svm_max,0.6666666666666666,Czułość
6,occ_svm_max,0.5757575757575758,Czułość
6,occ_svm_max,0.5373134328358209,Czułość
6,occ_svm_max,0.6417910447761194,Czułość
6,occ_svm_max,0.6818181818181818,Czułość
6,occ_svm_max,0.6666666666666666,Czułość
6,occ_svm_max,0.7272727272727273,Czułość
6,occ_svm_max,0.746268656716418,Czułość
6,occ_svm_max,0.6417910447761194,Czułość
6,occ_svm_max,0.6212121212121212,Czułość
6,occ_svm_max,0.6515151515151515,Czułość
6,occ_svm_max,0.7121212121212122,Czułość
6,occ_svm_max,0.582089552238806,Czułość
6,occ_svm_max,0.7313432835820896,Czułość
6,occ_svm_max,0.7121212121212122,Czułość
6,occ_svm_max,0.6363636363636364,Czułość
6,occ_svm_max,0.7121212121212122,Czułość
7,occ_svm_max,0.8627450980392157,Czułość
7,occ_svm_max,0.96,Czułość
7,occ_svm_max,0.94,Czułość
7,occ_svm_max,0.88,Czułość
7,occ_svm_max,0.86,Czułość
7,occ_svm_max,0.9215686274509804,Czułość
7,occ_svm_max,0.88,Czułość
7,occ_svm_max,1.0,Czułość
7,occ_svm_max,0.84,Czułość
7,occ_svm_max,0.94,Czułość
7,occ_svm_max,0.8823529411764706,Czułość
7,occ_svm_max,0.94,Czułość
7,occ_svm_max,0.88,Czułość
7,occ_svm_max,0.94,Czułość
7,occ_svm_max,0.8,Czułość
7,occ_svm_max,0.8823529411764706,Czułość
7,occ_svm_max,0.92,Czułość
7,occ_svm_max,0.88,Czułość
7,occ_svm_max,0.84,Czułość
7,occ_svm_max,0.94,Czułość
7,occ_svm_max,0.9215686274509804,Czułość
7,occ_svm_max,0.8,Czułość
7,occ_svm_max,0.84,Czułość
7,occ_svm_max,0.9,Czułość
7,occ_svm_max,0.92,Czułość
7,occ_svm_max,0.8823529411764706,Czułość
7,occ_svm_max,0.94,Czułość
7,occ_svm_max,0.84,Czułość
7,occ_svm_max,0.98,Czułość
7,occ_svm_max,0.88,Czułość
8,occ_svm_max,0.8,Czułość
8,occ_svm_max,0.9,Czułość
8,occ_svm_max,1.0,Czułość
8,occ_svm_max,0.9523809523809524,Czułość
8,occ_svm_max,1.0,Czułość
8,occ_svm_max,0.9,Czułość
8,occ_svm_max,0.9,Czułość
8,occ_svm_max,0.9,Czułość
8,occ_svm_max,1.0,Czułość
8,occ_svm_max,1.0,Czułość
8,occ_svm_max,1.0,Czułość
8,occ_svm_max,0.9,Czułość
8,occ_svm_max,0.9,Czułość
8,occ_svm_max,0.9523809523809524,Czułość
8,occ_svm_max,0.95,Czułość
8,occ_svm_max,0.95,Czułość
8,occ_svm_max,0.8,Czułość
8,occ_svm_max,0.95,Czułość
8,occ_svm_max,0.8571428571428571,Czułość
8,occ_svm_max,1.0,Czułość
8,occ_svm_max,1.0,Czułość
8,occ_svm_max,1.0,Czułość
8,occ_svm_max,0.95,Czułość
8,occ_svm_max,0.9047619047619048,Czułość
8,occ_svm_max,0.8,Czułość
8,occ_svm_max,0.8,Czułość
8,occ_svm_max,0.9,Czułość
8,occ_svm_max,0.95,Czułość
8,occ_svm_max,1.0,Czułość
8,occ_svm_max,1.0,Czułość
9,occ_svm_max,0.4615384615384615,Czułość
9,occ_svm_max,0.8461538461538461,Czułość
9,occ_svm_max,0.6923076923076923,Czułość
9,occ_svm_max,0.8461538461538461,Czułość
9,occ_svm_max,0.3846153846153846,Czułość
9,occ_svm_max,0.4615384615384615,Czułość
9,occ_svm_max,0.6923076923076923,Czułość
9,occ_svm_max,0.5384615384615384,Czułość
9,occ_svm_max,0.6153846153846154,Czułość
9,occ_svm_max,0.9230769230769232,Czułość
9,occ_svm_max,0.6923076923076923,Czułość
9,occ_svm_max,0.6923076923076923,Czułość
9,occ_svm_max,0.4615384615384615,Czułość
9,occ_svm_max,0.6923076923076923,Czułość
9,occ_svm_max,0.6923076923076923,Czułość
9,occ_svm_max,0.6923076923076923,Czułość
9,occ_svm_max,0.4615384615384615,Czułość
9,occ_svm_max,0.6923076923076923,Czułość
9,occ_svm_max,0.7692307692307693,Czułość
9,occ_svm_max,0.6153846153846154,Czułość
9,occ_svm_max,0.8461538461538461,Czułość
9,occ_svm_max,0.6923076923076923,Czułość
9,occ_svm_max,0.6153846153846154,Czułość
9,occ_svm_max,0.5384615384615384,Czułość
9,occ_svm_max,0.5384615384615384,Czułość
9,occ_svm_max,0.6153846153846154,Czułość
9,occ_svm_max,0.4615384615384615,Czułość
9,occ_svm_max,0.8461538461538461,Czułość
9,occ_svm_max,0.6923076923076923,Czułość
9,occ_svm_max,0.5384615384615384,Czułość
10,occ_svm_max,0.4864864864864865,Czułość
10,occ_svm_max,0.5405405405405406,Czułość
10,occ_svm_max,0.5405405405405406,Czułość
10,occ_svm_max,0.4864864864864865,Czułość
10,occ_svm_max,0.5,Czułość
10,occ_svm_max,0.5405405405405406,Czułość
10,occ_svm_max,0.5135135135135135,Czułość
10,occ_svm_max,0.5675675675675675,Czułość
10,occ_svm_max,0.3513513513513513,Czułość
10,occ_svm_max,0.5,Czułość
10,occ_svm_max,0.4324324324324324,Czułość
10,occ_svm_max,0.5135135135135135,Czułość
10,occ_svm_max,0.5135135135135135,Czułość
10,occ_svm_max,0.5405405405405406,Czułość
10,occ_svm_max,0.5526315789473685,Czułość
10,occ_svm_max,0.5135135135135135,Czułość
10,occ_svm_max,0.4594594594594595,Czułość
10,occ_svm_max,0.4864864864864865,Czułość
10,occ_svm_max,0.5405405405405406,Czułość
10,occ_svm_max,0.4210526315789473,Czułość
10,occ_svm_max,0.4864864864864865,Czułość
10,occ_svm_max,0.4864864864864865,Czułość
10,occ_svm_max,0.6216216216216216,Czułość
10,occ_svm_max,0.4324324324324324,Czułość
10,occ_svm_max,0.4473684210526316,Czułość
10,occ_svm_max,0.6216216216216216,Czułość
10,occ_svm_max,0.5675675675675675,Czułość
10,occ_svm_max,0.4594594594594595,Czułość
10,occ_svm_max,0.4864864864864865,Czułość
10,occ_svm_max,0.4736842105263157,Czułość
1,svc,0.64,Czułość
1,svc,0.7105263157894737,Czułość
1,svc,0.7368421052631579,Czułość
1,svc,0.75,Czułość
1,svc,0.76,Czułość
1,svc,0.6933333333333334,Czułość
1,svc,0.6710526315789473,Czułość
1,svc,0.7763157894736842,Czułość
1,svc,0.7763157894736842,Czułość
1,svc,0.8,Czułość
1,svc,0.76,Czułość
1,svc,0.6710526315789473,Czułość
1,svc,0.7894736842105263,Czułość
1,svc,0.7236842105263158,Czułość
1,svc,0.7866666666666666,Czułość
1,svc,0.7333333333333333,Czułość
1,svc,0.7368421052631579,Czułość
1,svc,0.7236842105263158,Czułość
1,svc,0.7368421052631579,Czułość
1,svc,0.7066666666666667,Czułość
1,svc,0.7466666666666667,Czułość
1,svc,0.8552631578947368,Czułość
1,svc,0.7236842105263158,Czułość
1,svc,0.7236842105263158,Czułość
1,svc,0.72,Czułość
1,svc,0.68,Czułość
1,svc,0.7631578947368421,Czułość
1,svc,0.6578947368421053,Czułość
1,svc,0.6578947368421053,Czułość
1,svc,0.8,Czułość
2,svc,0.8859649122807017,Czułość
2,svc,0.8771929824561403,Czułość
2,svc,0.8695652173913043,Czułość
2,svc,0.8771929824561403,Czułość
2,svc,0.8157894736842105,Czułość
2,svc,0.8596491228070176,Czułość
2,svc,0.8771929824561403,Czułość
2,svc,0.8260869565217391,Czułość
2,svc,0.868421052631579,Czułość
2,svc,0.8421052631578947,Czułość
2,svc,0.868421052631579,Czułość
2,svc,0.8596491228070176,Czułość
2,svc,0.8782608695652174,Czułość
2,svc,0.8245614035087719,Czułość
2,svc,0.8596491228070176,Czułość
2,svc,0.8771929824561403,Czułość
2,svc,0.8859649122807017,Czułość
2,svc,0.8869565217391304,Czułość
2,svc,0.868421052631579,Czułość
2,svc,0.8421052631578947,Czułość
2,svc,0.8421052631578947,Czułość
2,svc,0.8859649122807017,Czułość
2,svc,0.8782608695652174,Czułość
2,svc,0.8859649122807017,Czułość
2,svc,0.8157894736842105,Czułość
2,svc,0.8333333333333334,Czułość
2,svc,0.8947368421052632,Czułość
2,svc,0.8521739130434782,Czułość
2,svc,0.8771929824561403,Czułość
2,svc,0.868421052631579,Czułość
3,svc,0.8,Czułość
3,svc,0.8,Czułość
3,svc,0.9,Czułość
3,svc,0.7,Czułość
3,svc,0.8,Czułość
3,svc,0.7,Czułość
3,svc,1.0,Czułość
3,svc,0.3,Czułość
3,svc,0.9,Czułość
3,svc,0.6,Czułość
3,svc,0.6,Czułość
3,svc,0.8,Czułość
3,svc,0.7,Czułość
3,svc,1.0,Czułość
3,svc,0.8,Czułość
3,svc,0.5,Czułość
3,svc,0.9,Czułość
3,svc,0.8,Czułość
3,svc,0.7,Czułość
3,svc,0.8,Czułość
3,svc,0.8,Czułość
3,svc,0.6,Czułość
3,svc,0.9,Czułość
3,svc,0.8,Czułość
3,svc,0.8,Czułość
3,svc,0.7,Czułość
3,svc,0.7,Czułość
3,svc,0.8,Czułość
3,svc,0.8,Czułość
3,svc,0.9,Czułość
4,svc,0.9285714285714286,Czułość
4,svc,0.9285714285714286,Czułość
4,svc,0.9285714285714286,Czułość
4,svc,0.8,Czułość
4,svc,0.7857142857142857,Czułość
4,svc,1.0,Czułość
4,svc,0.8571428571428571,Czułość
4,svc,0.9285714285714286,Czułość
4,svc,1.0,Czułość
4,svc,0.7857142857142857,Czułość
4,svc,0.7857142857142857,Czułość
4,svc,1.0,Czułość
4,svc,0.9285714285714286,Czułość
4,svc,0.9333333333333332,Czułość
4,svc,0.9285714285714286,Czułość
4,svc,0.5714285714285714,Czułość
4,svc,1.0,Czułość
4,svc,1.0,Czułość
4,svc,0.8666666666666667,Czułość
4,svc,0.9285714285714286,Czułość
4,svc,0.9285714285714286,Czułość
4,svc,0.9285714285714286,Czułość
4,svc,0.8571428571428571,Czułość
4,svc,0.8666666666666667,Czułość
4,svc,0.9285714285714286,Czułość
4,svc,1.0,Czułość
4,svc,0.7857142857142857,Czułość
4,svc,1.0,Czułość
4,svc,1.0,Czułość
4,svc,0.8571428571428571,Czułość
5,svc,0.6428571428571429,Czułość
5,svc,0.7857142857142857,Czułość
5,svc,0.8571428571428571,Czułość
5,svc,0.6923076923076923,Czułość
5,svc,0.7857142857142857,Czułość
5,svc,0.9285714285714286,Czułość
5,svc,0.7857142857142857,Czułość
5,svc,0.7857142857142857,Czułość
5,svc,0.8461538461538461,Czułość
5,svc,0.7857142857142857,Czułość
5,svc,0.9285714285714286,Czułość
5,svc,0.9285714285714286,Czułość
5,svc,0.6428571428571429,Czułość
5,svc,0.6923076923076923,Czułość
5,svc,1.0,Czułość
5,svc,0.7142857142857143,Czułość
5,svc,0.7142857142857143,Czułość
5,svc,0.9285714285714286,Czułość
5,svc,0.7692307692307693,Czułość
5,svc,0.7857142857142857,Czułość
5,svc,0.9285714285714286,Czułość
5,svc,0.6428571428571429,Czułość
5,svc,0.7857142857142857,Czułość
5,svc,0.6923076923076923,Czułość
5,svc,0.7857142857142857,Czułość
5,svc,0.8571428571428571,Czułość
5,svc,0.7142857142857143,Czułość
5,svc,0.7857142857142857,Czułość
5,svc,0.6923076923076923,Czułość
5,svc,0.8571428571428571,Czułość
6,svc,0.9402985074626866,Czułość
6,svc,0.8805970149253731,Czułość
6,svc,0.8939393939393939,Czułość
6,svc,0.8484848484848485,Czułość
6,svc,0.9242424242424242,Czułość
6,svc,0.9850746268656716,Czułość
6,svc,0.9402985074626866,Czułość
6,svc,0.8787878787878788,Czułość
6,svc,0.8939393939393939,Czułość
6,svc,0.8787878787878788,Czułość
6,svc,0.8656716417910447,Czułość
6,svc,0.9104477611940298,Czułość
6,svc,0.9090909090909092,Czułość
6,svc,0.8939393939393939,Czułość
6,svc,0.8181818181818182,Czułość
6,svc,0.8656716417910447,Czułość
6,svc,0.8955223880597015,Czułość
6,svc,0.8787878787878788,Czułość
6,svc,0.8939393939393939,Czułość
6,svc,0.9090909090909092,Czułość
6,svc,0.9253731343283582,Czułość
6,svc,0.835820895522388,Czułość
6,svc,0.9545454545454546,Czułość
6,svc,0.8484848484848485,Czułość
6,svc,0.9545454545454546,Czułość
6,svc,0.9104477611940298,Czułość
6,svc,0.8955223880597015,Czułość
6,svc,0.9090909090909092,Czułość
